Timestamp, Loss_maeG
170000.0,0.0390010487135429
171000.0,0.0662368232817625
172000.0,0.0417200961536805
173000.0,0.0406117396185665
174000.0,0.0856569739376482
175000.0,0.0615073141534567
176000.0,0.0563047373190415
177000.0,0.0519154098863339
178000.0,0.0537128258065087
179000.0,0.0510243307262497
180000.0,0.0449509223046704
181000.0,0.0501387004816659
182000.0,0.0670568943964211
183000.0,0.0545991902113544
184000.0,0.0472716397525303
185000.0,0.060825345287865
186000.0,0.0537920716812634
187000.0,0.0455317269886048
188000.0,0.0638391580106844
189000.0,0.0514970649120176
190000.0,0.0550581970162924
191000.0,0.0571142173871723
192000.0,0.0575504227885627
193000.0,0.0533696935243406
194000.0,0.0430162265237707
195000.0,0.0727698319971222
196000.0,0.0449419256222741
197000.0,0.0434364966459323
198000.0,0.0606128058513976
199000.0,0.0477821338914864
200000.0,0.0427810420534963
201000.0,0.0642304881534363
202000.0,0.0578636085140009
203000.0,0.0599450024932569
204000.0,0.0583038927179449
205000.0,0.0548607382139845
206000.0,0.0671929854281699
207000.0,0.0457396376093943
208000.0,0.0435090640458049
209000.0,0.0475044817002551
210000.0,0.0399442040166124
211000.0,0.0671772393315316
212000.0,0.0443096445980937
213000.0,0.0493564206328177
214000.0,0.0772833719410823
215000.0,0.0571339240003208
216000.0,0.062769566937207
217000.0,0.0583543721380161
218000.0,0.0449202498910091
219000.0,0.045237913930376
220000.0,0.0402821221172517
221000.0,0.049144106588708
222000.0,0.0399469831919822
223000.0,0.0363812317250184
224000.0,0.0545127118157482
225000.0,0.05088059397933
226000.0,0.048518456527182
227000.0,0.0469824909982562
228000.0,0.0467981561523804
229000.0,0.0479003915711256
230000.0,0.0381043959965727
231000.0,0.0644119117701966
232000.0,0.0380512881197948
233000.0,0.0398561162042648
234000.0,0.0653367819373893
235000.0,0.0359913943431093
236000.0,0.0392086301003029
237000.0,0.0561981133958724
238000.0,0.0489771626560955
239000.0,0.0474995569798303
240000.0,0.0457097910688899
241000.0,0.0482968303595648
242000.0,0.0574875585988453
243000.0,0.0374108224785349
244000.0,0.0472188335667981
245000.0,0.0488129497353771
246000.0,0.0361233076449701
247000.0,0.0594878519229117
248000.0,0.0460858882680147
249000.0,0.0440492414085585
250000.0,0.0795575833281108
251000.0,0.0538964743648178
252000.0,0.0474922498949799
253000.0,0.0458312045352428
254000.0,0.0475480687068496
255000.0,0.0440894629729625
256000.0,0.0479778518602964
257000.0,0.0410535579566775
258000.0,0.0589756332045032
259000.0,0.0416855595613682
260000.0,0.0413359160906553
261000.0,0.0536540225244509
262000.0,0.0477863704479752
263000.0,0.0905118328770647
264000.0,0.0603563506300521
265000.0,0.0583316416223999
266000.0,0.0514517164496253
267000.0,0.0530783115369147
268000.0,0.060355929922077
269000.0,0.0499731666541498
270000.0,0.0434899690753583
271000.0,0.065081167310648
272000.0,0.0405073536622215
273000.0,0.0364394279213909
274000.0,0.0598283256228022
275000.0,0.0421822123967723
276000.0,0.0683285074682043
277000.0,0.0491609283075898
278000.0,0.0459855534293399
279000.0,0.0536558487784075
280000.0,0.045874265449013
281000.0,0.0524397139597078
282000.0,0.0527246716468521
283000.0,0.0403461633866444
284000.0,0.0771887124998833
285000.0,0.0404900617816976
286000.0,0.043163888653722
287000.0,0.0808571278951213
288000.0,0.0415558790780717
289000.0,0.042940580699734
290000.0,0.0743570998920699
291000.0,0.0456827926312609
292000.0,0.0366666927372125
293000.0,0.0472982689227126
294000.0,0.0912293736218452
295000.0,0.0481431047944559
296000.0,0.043022292509647
297000.0,0.0457881675786051
298000.0,0.0558791382324165
299000.0,0.0426452094974116
300000.0,0.0592067466913356
301000.0,0.050835942390286
302000.0,0.0392995393792712
303000.0,0.0691295468429641
304000.0,0.0417758530507366
305000.0,0.0409000931887718
306000.0,0.0628225912580721
307000.0,0.0580434048475263
308000.0,0.049503088857356
309000.0,0.047669308987866
310000.0,0.0483414990117066
311000.0,0.0671174983022452
312000.0,0.0458825265334959
313000.0,0.0769924367263547
314000.0,0.0494223776107875
315000.0,0.0503775285898523
316000.0,0.068722622494525
317000.0,0.0560913406676615
318000.0,0.0581178097228139
319000.0,0.0820167624189873
320000.0,0.0669012193556289
321000.0,0.0664420108106942
322000.0,0.0608598289695176
323000.0,0.0608292721720183
324000.0,0.0872391547674332
325000.0,0.0556543510818934
326000.0,0.0599126648490559
327000.0,0.0721842849779545
328000.0,0.0597148775246904
329000.0,0.0600567141058422
330000.0,0.0651241599962526
331000.0,0.0578721757471532
332000.0,0.1060102456449372
333000.0,0.0716016277533992
334000.0,0.0633412339368289
335000.0,0.0601060041357776
336000.0,0.0575261756060914
337000.0,0.0601589079103657
338000.0,0.0804853247998601
339000.0,0.0574744641197842
340000.0,0.0593629060213924
341000.0,0.0627513289090478
342000.0,0.0553761660551429
343000.0,0.0852745034124869
344000.0,0.0554146503047126
345000.0,0.0481315286609652
346000.0,0.0911860891108647
347000.0,0.0643349664593407
348000.0,0.0573876156925212
349000.0,0.0538744570459793
350000.0,0.0565835795365631
351000.0,0.0546273991079481
352000.0,0.054158930200009
353000.0,0.0527695645689892
354000.0,0.0819569268707096
355000.0,0.0526730300324901
356000.0,0.0528469457089193
357000.0,0.0610720334711171
358000.0,0.0545357197462324
359000.0,0.1164828926191043
360000.0,0.0657000566131499
361000.0,0.0578162958730573
362000.0,0.0582690626746868
363000.0,0.0594641628392834
364000.0,0.0623607656739943
365000.0,0.0606342229961697
366000.0,0.0563632392381098
367000.0,0.0831547689315935
368000.0,0.0583246918419091
369000.0,0.0570027403024038
370000.0,0.0732705216382638
371000.0,0.0608283331277027
372000.0,0.0577473416584919
373000.0,0.0754770350479724
374000.0,0.0625797840872304
375000.0,0.0620355359007999
376000.0,0.0572105414736341
377000.0,0.0558611174950673
378000.0,0.0811396578006291
379000.0,0.0493484652576706
380000.0,0.0605815662447866
381000.0,0.0652485855087706
382000.0,0.053388392737539
383000.0,0.0597353107631496
384000.0,0.0592580387375087
385000.0,0.0514492700974898
386000.0,0.0764537977113495
387000.0,0.0612553130676236
388000.0,0.0599430248612569
389000.0,0.0584607537349977
390000.0,0.0582802322218656
391000.0,0.0544813859263115
392000.0,0.0570880323810728
393000.0,0.0539506037628615
394000.0,0.0724684270650356
395000.0,0.0553312785353252
396000.0,0.0578762527627675
397000.0,0.0609634625930963
398000.0,0.0528824374815884
399000.0,0.0771391038619353
400000.0,0.0685698073207029
401000.0,0.0632716304507265
402000.0,0.0667902329766165
403000.0,0.0663073271424763
404000.0,0.0549233693837315
405000.0,0.0627384371566913
406000.0,0.0610804172926053
407000.0,0.0764236377326819
408000.0,0.0589597648308159
409000.0,0.0592464974852097
410000.0,0.0739271362480788
411000.0,0.0548564947781675
412000.0,0.0539026165896498
413000.0,0.0667443335934283
414000.0,0.051097849270444
415000.0,0.0515179509408015
416000.0,0.0457520863801572
417000.0,0.0520740340480394
418000.0,0.0679742302967083
419000.0,0.0367166373984995
420000.0,0.0369712753829364
421000.0,0.0412235190821542
422000.0,0.0393774602015384
423000.0,0.0437082716630728
424000.0,0.0476289873698112
425000.0,0.0333822515144227
426000.0,0.0993029939683753
427000.0,0.0458076780143418
428000.0,0.0392552384056717
429000.0,0.0392510978419376
430000.0,0.0406696853494254
431000.0,0.047585239202457
432000.0,0.0377335951346086
433000.0,0.0303594917803081
434000.0,0.0590344855318452
435000.0,0.028375175808863
436000.0,0.0313513679099067
437000.0,0.0631736063403495
438000.0,0.0264448381402934
439000.0,0.0345216820957796
440000.0,0.0662948482769309
441000.0,0.0424881938756803
442000.0,0.037036867544987
443000.0,0.0393990499931356
444000.0,0.0381782793117582
445000.0,0.040450528759864
446000.0,0.0455302529712452
447000.0,0.0333113921254478
448000.0,0.045376287981723
449000.0,0.0373807735406342
450000.0,0.0298404319659196
451000.0,0.0709321590044637
452000.0,0.0448310064870455
453000.0,0.0364836107948057
454000.0,0.0948664534097556
455000.0,0.0438563537106061
456000.0,0.0386511125233104
457000.0,0.0397629247557532
458000.0,0.0376280389039299
459000.0,0.0454817604261016
460000.0,0.052803052467355
461000.0,0.0324354545080349
462000.0,0.0700162677356164
463000.0,0.0363720274339115
464000.0,0.0335280725188249
465000.0,0.0697460547533709
466000.0,0.0255680649638496
467000.0,0.0339140793229697
468000.0,0.0514100148822591
469000.0,0.0442680045788471
470000.0,0.0365166351434803
471000.0,0.0396570725660804
472000.0,0.0314561957754003
473000.0,0.0539557332927003
474000.0,0.0275593783973567
475000.0,0.0296904071101647
476000.0,0.0480329698407947
477000.0,0.0215353194027877
478000.0,0.027145330406702
479000.0,0.030532543534533
480000.0,0.0214504359644684
481000.0,0.087783203537248
482000.0,0.0477886089960656
483000.0,0.0350012401736232
484000.0,0.0339478342744829
485000.0,0.0416122696000656
486000.0,0.0420722464753462
487000.0,0.0441989764992469
488000.0,0.0284830310294151
489000.0,0.0222286588391229
490000.0,0.027546291728335
491000.0,0.0207862604508998
492000.0,0.065768029983549
493000.0,0.0204825269203401
494000.0,0.0347928998876192
495000.0,0.0634762074058183
496000.0,0.032599493847621
497000.0,0.032513354944874
498000.0,0.0308907795536768
499000.0,0.038844076082862
500000.0,0.0291534198590462
501000.0,0.0374707115596238
502000.0,0.0211856393183407
503000.0,0.0530742370156056
504000.0,0.0250669071641209
505000.0,0.0330320674546528
506000.0,0.0362194280624206
507000.0,0.0224875865996934
508000.0,0.0268068074264099
509000.0,0.0425801344397789
510000.0,0.0395777739941886
511000.0,0.0345683325298474
512000.0,0.0308788053850365
513000.0,0.0440254775525458
514000.0,0.0583358505366235
515000.0,0.022711517217269
516000.0,0.0354826370271992
517000.0,0.0381057983146215
518000.0,0.0217942765505591
519000.0,0.0350094944592112
520000.0,0.0447638253762087
521000.0,0.0311688715888889
522000.0,0.098907000919522
523000.0,0.0389580543217234
524000.0,0.0439874909394645
525000.0,0.0354964526172229
526000.0,0.0407042597347274
527000.0,0.0473388574788788
528000.0,0.045436803289476
529000.0,0.0208958396782204
530000.0,0.0668180038050209
531000.0,0.0313995908221083
532000.0,0.0324218477043849
533000.0,0.0594193865198258
534000.0,0.029438349032377
535000.0,0.02524469352112
536000.0,0.0627638303229195
537000.0,0.0401361333557734
538000.0,0.043528460823826
539000.0,0.0402227710915842
540000.0,0.0424434355665822
541000.0,0.0570825686358297
542000.0,0.0337734947004474
543000.0,0.0380672570903787
544000.0,0.0620371424354754
545000.0,0.0283745648441682
546000.0,0.0383257733943003
547000.0,0.0402015912030868
548000.0,0.0293097662317504
549000.0,0.0928354548298404
550000.0,0.0454091879785674
551000.0,0.0414755947937564
552000.0,0.0428056898188613
553000.0,0.0417143077605306
554000.0,0.0463707622767164
555000.0,0.0451856548983146
556000.0,0.0324783165238559
557000.0,0.0673518132089914
558000.0,0.0337447868333489
559000.0,0.0358939696098759
560000.0,0.0402762937721235
561000.0,0.0288041813439645
562000.0,0.0351687554566346
563000.0,0.0545322851278735
564000.0,0.0540433645863457
565000.0,0.0457528499454546
566000.0,0.0409827587186178
567000.0,0.04140322964141
568000.0,0.0499143720568973
569000.0,0.0348934040279619
570000.0,0.041933901005586
571000.0,0.0571652087928624
572000.0,0.0388493970117288
573000.0,0.0352787194354856
574000.0,0.0492127607462884
575000.0,0.0281384532278275
576000.0,0.0351055297894161
577000.0,0.0488122779711439
578000.0,0.0473370713510423
579000.0,0.0397340981317283
580000.0,0.0391603187498441
581000.0,0.0443052560573714
582000.0,0.0577232424746333
583000.0,0.0338618605033509
584000.0,0.0411689309242987
585000.0,0.0391183892782342
586000.0,0.0306004751260556
587000.0,0.0660497031347383
588000.0,0.0261022585450343
589000.0,0.0443480386037316
590000.0,0.0962937480224441
591000.0,0.0459472823597312
592000.0,0.0481259234349892
593000.0,0.0429215631257869
594000.0,0.0420054634614969
595000.0,0.0562903881552732
596000.0,0.021429118603819
597000.0,0.0362808875156863
598000.0,0.04032114126796
599000.0,0.032870256663807
600000.0,0.0568329115473283
601000.0,0.0316873534968499
602000.0,0.0250653476358376
603000.0,0.0945659597595703
604000.0,0.0460701254912137
605000.0,0.0387738137400173
606000.0,0.0397259561305138
607000.0,0.0368907061252272
608000.0,0.0429720014816593
609000.0,0.0413689680620103
610000.0,0.0346082976449714
611000.0,0.065552393067695
612000.0,0.0373824885529928
613000.0,0.0347322179923787
614000.0,0.0554614233897672
615000.0,0.0247685157337193
616000.0,0.0338432220293018
617000.0,0.0445395365836542
618000.0,0.0485959118842149
619000.0,0.043388238809381
620000.0,0.0348718286769292
621000.0,0.0393696649810877
622000.0,0.0617736474554877
623000.0,0.032115220239691
624000.0,0.0298275033495224
625000.0,0.0390720484923904
626000.0,0.0312104236342882
627000.0,0.0601789492478303
628000.0,0.0290960556643424
629000.0,0.0351136855549166
630000.0,0.0995605434996566
631000.0,0.0529796630204696
632000.0,0.0465870325195552
633000.0,0.0423553400234466
634000.0,0.0402302394987031
635000.0,0.0440982398484928
636000.0,0.0448970012519163
637000.0,0.0339875765923585
638000.0,0.0532985044307292
639000.0,0.030124748913711
640000.0,0.0312277163886065
641000.0,0.0702025819796139
642000.0,0.0331417975850803
643000.0,0.0307505774879142
644000.0,0.0830948265778523
645000.0,0.045867430859357
646000.0,0.0440337721920075
647000.0,0.0397947940419475
648000.0,0.0428238993962067
649000.0,0.0283741531968557
650000.0,0.0371094220259862
651000.0,0.0362600035201564
652000.0,0.0724325557975491
653000.0,0.0333317742722884
654000.0,0.0355540950572519
655000.0,0.0522379552853228
656000.0,0.0323960082362909
657000.0,0.0365767794198711
658000.0,0.0441067555343923
659000.0,0.0333291688246332
660000.0,0.0408104771339617
661000.0,0.0560034670621047
662000.0,0.0493942742211899
663000.0,0.0550768516846664
664000.0,0.0533370009872037
665000.0,0.0482466352356663
666000.0,0.064551740671197
667000.0,0.0388372628564508
668000.0,0.0457257864514987
669000.0,0.057131619366135
670000.0,0.0303471604613249
671000.0,0.0731157519307267
672000.0,0.0411147635728406
673000.0,0.0376213920187658
674000.0,0.0586509225506752
675000.0,0.04083141714332
676000.0,0.0392688137861842
677000.0,0.0789981699312045
678000.0,0.0504809060253867
679000.0,0.0491899456393636
680000.0,0.0443356472655729
681000.0,0.0468573086678086
682000.0,0.0439470589923605
683000.0,0.0480191614770604
684000.0,0.0430544598313818
685000.0,0.0558182231363107
686000.0,0.0413718631815486
687000.0,0.0422924719765152
688000.0,0.0516012352023952
689000.0,0.0395583327235351
690000.0,0.0817549197904472
691000.0,0.06027205629075
692000.0,0.0575162329584678
693000.0,0.0525314804375084
694000.0,0.0553846765835034
695000.0,0.0525688720589354
696000.0,0.0446897851788764
697000.0,0.0376399908649445
698000.0,0.0483265645741625
699000.0,0.030719328794167
700000.0,0.0495381085504283
701000.0,0.0333755283090176
702000.0,0.027677987181918
703000.0,0.0429451465387193
704000.0,0.0446583836046137
705000.0,0.0386736319038927
706000.0,0.1635718072828485
707000.0,0.1310932686414328
708000.0,0.1175654352156611
709000.0,0.1107716279860442
710000.0,0.1063338203610026
711000.0,0.0930684992942385
712000.0,0.085654954509889
713000.0,0.0610226948863816
714000.0,0.0444511583441929
715000.0,0.0470979976679558
716000.0,0.0502245747284087
717000.0,0.0378579009692694
718000.0,0.0503161538141402
719000.0,0.059475649116604
720000.0,0.0432633823117606
721000.0,0.0620113161234871
722000.0,0.0514086924484408
723000.0,0.0605685639963898
724000.0,0.0609987062330415
725000.0,0.0455755979531653
726000.0,0.0561780407771909
727000.0,0.0405476718462798
728000.0,0.0743108747540416
729000.0,0.0482436193381665
730000.0,0.0420863929684688
731000.0,0.0434147697883167
732000.0,0.0408461264479668
733000.0,0.0524661350368109
734000.0,0.0503659225850072
735000.0,0.0342002998911686
736000.0,0.0405610072534488
737000.0,0.0375201899374629
738000.0,0.0446514107876867
739000.0,0.0421207529821782
740000.0,0.0314673540039027
741000.0,0.0896543434302696
742000.0,0.0518110820437267
743000.0,0.0466635769829153
744000.0,0.0395087700109335
745000.0,0.0451342110860985
746000.0,0.053723247814686
747000.0,0.0382487147840844
748000.0,0.0364070553371631
749000.0,0.0427720632395469
750000.0,0.0301363669934724
751000.0,0.0520103607103142
752000.0,0.0340287735401274
753000.0,0.0339513320550681
754000.0,0.0460107385653668
755000.0,0.0333597613542319
756000.0,0.037026997017266
757000.0,0.0500017638385332
758000.0,0.0396577608993519
759000.0,0.0380090562212213
760000.0,0.0393315796961584
761000.0,0.0416673927297479
762000.0,0.0350254715580179
763000.0,0.0364674347547302
764000.0,0.0500501103988024
765000.0,0.0352182761947607
766000.0,0.0324129189953782
767000.0,0.038451821936624
768000.0,0.0329755851201874
769000.0,0.0329339168819342
770000.0,0.0538904290735726
771000.0,0.0406751667330293
772000.0,0.0421458673698793
773000.0,0.0409347847190716
774000.0,0.0438812552408649
775000.0,0.0444081213716113
776000.0,0.0333406001571091
777000.0,0.0354775839176032
778000.0,0.0414568282138729
779000.0,0.042176343073781
780000.0,0.0600630241820018
781000.0,0.0409810233618995
782000.0,0.0401060404348901
783000.0,0.0930817974412071
784000.0,0.0456714974305396
785000.0,0.0517821893516192
786000.0,0.052206813223912
787000.0,0.0540021425135366
788000.0,0.0668582451433769
789000.0,0.0430919239913102
790000.0,0.049146724144985
791000.0,0.0522218551100429
792000.0,0.0463291943252098
793000.0,0.0413129542465721
794000.0,0.0506711530829894
795000.0,0.0413259583741691
796000.0,0.0902650145054649
797000.0,0.0581859113395814
798000.0,0.0517711263991987
799000.0,0.0480106078273667
800000.0,0.050197588666391
801000.0,0.0549750579150293
802000.0,0.05583128657137
803000.0,0.046540205428487
804000.0,0.0647840056458018
805000.0,0.05027218306026
806000.0,0.0498067977984661
807000.0,0.0630641483652805
808000.0,0.0498562644144388
809000.0,0.0464952511241152
810000.0,0.0851052527426126
811000.0,0.0554656872615845
812000.0,0.045048399427728
813000.0,0.0455395027462535
814000.0,0.0507767733888473
815000.0,0.0520538161784219
816000.0,0.0494746037980188
817000.0,0.0452979246133478
818000.0,0.0442722848943276
819000.0,0.0587620312121382
820000.0,0.0392263996112836
821000.0,0.0673248415613363
822000.0,0.0406692096132111
823000.0,0.0439816751213953
824000.0,0.0630147242145587
825000.0,0.0533874203530689
826000.0,0.0419996267185733
827000.0,0.0451408641408252
828000.0,0.045807960693165
829000.0,0.0522077648254306
830000.0,0.0387899620369162
831000.0,0.051591562317734
832000.0,0.0465289990027623
833000.0,0.0380635825866646
834000.0,0.0499883478643436
835000.0,0.0386272135728281
836000.0,0.0395279235561202
837000.0,0.0473362226372047
838000.0,0.0374441501043436
839000.0,0.0381541658640616
840000.0,0.0389086740151312
841000.0,0.0551460593205998
842000.0,0.0387591518520381
843000.0,0.0402658412700562
844000.0,0.0492717928206145
845000.0,0.039681450545685
846000.0,0.0363974424132913
847000.0,0.0447953293304128
848000.0,0.0362656939723247
849000.0,0.0631907199818501
850000.0,0.0421306363280942
851000.0,0.0370947871511941
852000.0,0.0626499430829168
853000.0,0.0473986236505803
854000.0,0.0406179235581676
855000.0,0.0413986186744895
856000.0,0.0410067636058839
857000.0,0.0499553363615291
858000.0,0.0386566552553216
859000.0,0.0374149946603916
860000.0,0.0503411795350376
861000.0,0.0331551433410344
862000.0,0.0397028337667874
863000.0,0.0463289875950893
864000.0,0.0351911781061891
865000.0,0.0346785172468411
866000.0,0.0474166569978041
867000.0,0.0440044698071304
868000.0,0.0394123362541717
869000.0,0.041650657930547
870000.0,0.0425199811615506
871000.0,0.0494463366225234
872000.0,0.0391466863932574
873000.0,0.0611814701532678
874000.0,0.0452637207576842
875000.0,0.0442824888179777
876000.0,0.0697632255070616
877000.0,0.056987227172317
878000.0,0.0455245754390857
879000.0,0.0627834873235215
880000.0,0.0498920288832012
881000.0,0.0467130289253595
882000.0,0.0443310746971291
883000.0,0.0479115974952307
884000.0,0.0536738705722504
885000.0,0.0477866627120962
886000.0,0.0422014627415219
887000.0,0.0530057792926652
888000.0,0.0452004212203073
889000.0,0.0467115581405784
890000.0,0.0556250920248224
891000.0,0.0439561303668566
892000.0,0.0964776853360039
893000.0,0.0568414993594938
894000.0,0.0532809226978566
895000.0,0.0508229330603427
896000.0,0.050333169764693
897000.0,0.0573770375919012
898000.0,0.0523700208203896
899000.0,0.0507642944556319
900000.0,0.0648941876199041
901000.0,0.0539754300602141
902000.0,0.0462779646112715
903000.0,0.0539385218849294
904000.0,0.0493482543382446
905000.0,0.047394043472492
906000.0,0.0870862359456179
907000.0,0.0554990376503015
908000.0,0.0497755547189845
909000.0,0.0526785655901102
910000.0,0.0566762382849745
911000.0,0.0517072870399401
912000.0,0.0510307954128646
913000.0,0.0534276696367298
914000.0,0.0603873548865292
915000.0,0.0496679284695263
916000.0,0.0600334572175878
917000.0,0.0657344789967401
918000.0,0.059645811922138
919000.0,0.0934243393629685
920000.0,0.0730366487763898
921000.0,0.0619001929719851
922000.0,0.0611027502978813
923000.0,0.0583974043581393
924000.0,0.0622374021634655
925000.0,0.0576638309519956
926000.0,0.0574531450491246
927000.0,0.0544235882714753
928000.0,0.0708350302704345
929000.0,0.0616677143001397
930000.0,0.0598334177748432
931000.0,0.0770095296940625
932000.0,0.0588600783464242
933000.0,0.0554216670375708
934000.0,0.1094560316265258
935000.0,0.0719234088867266
936000.0,0.0622049960444735
937000.0,0.0634353011846986
938000.0,0.0678248553363021
939000.0,0.0600779006970947
940000.0,0.0627526020010458
941000.0,0.0508472965317814
942000.0,0.0553480119479066
943000.0,0.0581017708535289
944000.0,0.0542746693092955
945000.0,0.0610489672879143
946000.0,0.0711106384441589
947000.0,0.0576060210381977
948000.0,0.0753553344548024
949000.0,0.0572403993670764
950000.0,0.0642266675794394
951000.0,0.0755006208952231
952000.0,0.0555618244628381
953000.0,0.0530691804717686
954000.0,0.0754806766433919
955000.0,0.0704155901895976
956000.0,0.0652985938758673
957000.0,0.0683233412020088
958000.0,0.0689414059610257
959000.0,0.062102955946392
960000.0,0.0611249159393015
961000.0,0.074028269974588
962000.0,0.064171546363228
963000.0,0.0537603890138944
964000.0,0.0673100061431331
965000.0,0.0616024265262865
966000.0,0.0626357170242705
967000.0,0.0687197414446743
968000.0,0.0608866660059192
969000.0,0.0891952353708015
970000.0,0.077019862233045
971000.0,0.0676619660411174
972000.0,0.066190914687459
973000.0,0.0691545385281343
974000.0,0.0711167994360502
975000.0,0.0631973756885735
976000.0,0.0622737025607786
977000.0,0.0690602029223795
978000.0,0.062347989051475
979000.0,0.0617261405020437
980000.0,0.0635990957663934
981000.0,0.0558999567026013
982000.0,0.103696528931741
983000.0,0.0721619715467067
984000.0,0.0674235672452789
985000.0,0.0637545626795349
986000.0,0.0582497770001442
987000.0,0.0580270527768897
988000.0,0.0398217973104023
989000.0,0.0656300780671732
990000.0,0.0392593737452768
991000.0,0.0417508035282754
992000.0,0.0535634985665967
993000.0,0.0480845731479797
994000.0,0.0471764217394375
995000.0,0.0882418687122675
996000.0,0.0607443465145024
997000.0,0.0564273116902343
998000.0,0.0577005260265077
999000.0,0.0561393049988485
1000000.0,0.0566028183712968
1001000.0,0.0583367549344552
1002000.0,0.0444319867137422
1003000.0,0.0772617583878618
